u,v,w,E,rho,mu,kappa,P,T,ke,e,c_p,c_v,sos,Beta_T,Beta_v,Beta_s,Alpha_p,X,Y,Z
1.72122803011052e-07,0,0,-397829.640017403,832.177464278801,0.000151554569921934,0.146783924941219,6791600.11957025,95.8255312979464,1.48131296581907e-14,-397829.640017403,2023.41761249924,743.328584300538,599.617729804614,6.51047555254639e-09,0.00746139752011619,3.34222064588193e-09,-0.00746139752011619,0.0125,0.015,-0.005
1.7203376699158e-07,0,0,-396899.67783422,829.228007776781,0.000148261393051324,0.145294927163821,6791600.04692469,96.2987437685696,1.47978084926566e-14,-396899.67783422,2029.7116985431,743.326714584196,595.22430144718,6.66095148940522e-09,0.00754505592448296,3.40380545306877e-09,-0.00754505592448296,0.0175,-0.005,-0.005
1.7203376699158e-07,0,0,-396899.67783422,829.228007776781,0.000148261393051324,0.145294927163821,6791600.04692469,96.2987437685696,1.47978084926566e-14,-396899.67783422,2029.7116985431,743.326714584196,595.22430144718,6.66095148940522e-09,0.00754505592448296,3.40380545306877e-09,-0.00754505592448296,0.0175,0.005,-0.005
1.7203376699158e-07,0,0,-396899.67783422,829.228007776781,0.000148261393051324,0.145294927163821,6791600.04692469,96.2987437685696,1.47978084926566e-14,-396899.67783422,2029.7116985431,743.326714584196,595.22430144718,6.66095148940522e-09,0.00754505592448296,3.40380545306877e-09,-0.00754505592448296,0.0175,0.015,-0.005
5.01629951839021e-08,0,0,-395967.138217836,826.255987758601,0.000145054846604744,0.143809281947167,6791600.04603937,96.7719562686016,1.25816304291009e-15,-395967.138217836,2036.1360298703,743.324847887443,590.85608438527,6.81570781284105e-09,0.00763029056687675,3.46674546486425e-09,-0.00763029056687675,0.0225,-0.005,-0.005
5.01629951839021e-08,0,0,-395967.138217836,826.255987758601,0.000145054846604744,0.143809281947167,6791600.04603937,96.7719562686016,1.25816304291009e-15,-395967.138217836,2036.1360298703,743.324847887443,590.85608438527,6.81570781284105e-09,0.00763029056687675,3.46674546486425e-09,-0.00763029056687675,0.0225,0.005,-0.005
5.01629951839021e-08,0,0,-395967.138217836,826.255987758601,0.000145054846604744,0.143809281947167,6791600.04603937,96.7719562686016,1.25816304291009e-15,-395967.138217836,2036.1360298703,743.324847887443,590.85608438527,6.81570781284105e-09,0.00763029056687675,3.46674546486425e-09,-0.00763029056687675,0.0225,0.015,-0.005
4.94261074444319e-08,0,0,-395031.968933231,823.261099181581,0.000141932558959062,0.142327132843147,6791600.0082391,97.2451687526657,1.22147004855427e-15,-395031.968933231,2042.69380527218,743.32298401193,586.512708355048,6.97490116925529e-09,0.00771714595683896,3.53107995939744e-09,-0.00771714595683896,0.0275,-0.005,-0.005
4.94261074444319e-08,0,0,-395031.968933231,823.261099181581,0.000141932558959062,0.142327132843147,6791600.0082391,97.2451687526657,1.22147004855427e-15,-395031.968933231,2042.69380527218,743.32298401193,586.512708355048,6.97490116925529e-09,0.00771714595683896,3.53107995939744e-09,-0.00771714595683896,0.0275,0.005,-0.005
4.94261074444319e-08,0,0,-395031.968933231,823.261099181581,0.000141932558959062,0.142327132843147,6791600.0082391,97.2451687526657,1.22147004855427e-15,-395031.968933231,2042.69380527218,743.32298401193,586.512708355048,6.97490116925529e-09,0.00771714595683896,3.53107995939744e-09,-0.00771714595683896,0.0275,0.015,-0.005
7.72876563245639e-09,0,0,-394094.116541274,820.243030602478,0.000138892209676242,0.140848622432069,6791600.00798669,97.7183812526329,2.98669091007195e-17,-394094.116541274,2049.3883358227,743.321122758725,582.193809528803,7.13869527840227e-09,0.00780566820381603,3.59684964991532e-09,-0.00780566820381603,0.0325,-0.005,-0.005
7.72876563245639e-09,0,0,-394094.116541274,820.243030602478,0.000138892209676242,0.140848622432069,6791600.00798669,97.7183812526329,2.98669091007195e-17,-394094.116541274,2049.3883358227,743.321122758725,582.193809528803,7.13869527840227e-09,0.00780566820381603,3.59684964991532e-09,-0.00780566820381603,0.0325,0.005,-0.005
7.72876563245639e-09,0,0,-394094.116541274,820.243030602478,0.000138892209676242,0.140848622432069,6791600.00798669,97.7183812526329,2.98669091007195e-17,-394094.116541274,2049.3883358227,743.321122758725,582.193809528803,7.13869527840227e-09,0.00780566820381603,3.59684964991532e-09,-0.00780566820381603,0.0325,0.015,-0.005
7.49383674879815e-09,0,0,-393153.526356664,817.201463070525,0.000135931527887547,0.139373891700435,6791599.99939279,98.1915937488691,2.80787946088188e-17,-393153.526356664,2056.22305648151,743.319263928133,577.899027823056,7.30726141137933e-09,0.00789590516865099,3.66409678480671e-09,-0.00789590516865099,0.0375,-0.005,-0.005
7.49383674879815e-09,0,0,-393153.526356664,817.201463070525,0.000135931527887547,0.139373891700435,6791599.99939279,98.1915937488691,2.80787946088188e-17,-393153.526356664,2056.22305648151,743.319263928133,577.899027823056,7.30726141137933e-09,0.00789590516865099,3.66409678480671e-09,-0.00789590516865099,0.0375,0.005,-0.005
7.49383674879815e-09,0,0,-393153.526356664,817.201463070525,0.000135931527887547,0.139373891700435,6791599.99939279,98.1915937488691,2.80787946088188e-17,-393153.526356664,2056.22305648151,743.319263928133,577.899027823056,7.30726141137933e-09,0.00789590516865099,3.66409678480671e-09,-0.00789590516865099,0.0375,0.015,-0.005
5.82468981977719e-10,0,0,-392210.142404457,814.136070454374,0.000133048292233029,0.137903080427659,6791599.99933914,98.6648062488438,1.6963505748308e-19,-392210.142404457,2063.20152701969,743.317407319612,573.628008341145,7.48077874777672e-09,0.00798790649436859,3.73286519626829e-09,-0.00798790649436859,0.0425,-0.005,-0.005
5.82468981977719e-10,0,0,-392210.142404457,814.136070454374,0.000133048292233029,0.137903080427659,6791599.99933914,98.6648062488438,1.6963505748308e-19,-392210.142404457,2063.20152701969,743.317407319612,573.628008341145,7.48077874777672e-09,0.00798790649436859,3.73286519626829e-09,-0.00798790649436859,0.0425,0.005,-0.005
5.82468981977719e-10,0,0,-392210.142404457,814.136070454374,0.000133048292233029,0.137903080427659,6791599.99933914,98.6648062488438,1.6963505748308e-19,-392210.142404457,2063.20152701969,743.317407319612,573.628008341145,7.48077874777672e-09,0.00798790649436859,3.73286519626829e-09,-0.00798790649436859,0.0425,0.015,-0.005
5.1350605816908e-10,0,0,-391263.907374748,811.046518948077,0.000130240329951139,0.136436327008014,6791599.99832027,99.1380187483718,1.31844235888173e-19,-391263.907374748,2070.32743939778,743.315552731639,569.380400510214,7.65943484241865e-09,0.00808172371190999,3.80320038400688e-09,-0.00808172371190999,0.0475,-0.005,-0.005
5.1350605816908e-10,0,0,-391263.907374748,811.046518948077,0.000130240329951139,0.136436327008014,6791599.99832027,99.1380187483718,1.31844235888173e-19,-391263.907374748,2070.32743939778,743.315552731639,569.380400510214,7.65943484241865e-09,0.00808172371190999,3.80320038400688e-09,-0.00808172371190999,0.0475,0.005,-0.005
5.1350605816908e-10,0,0,-391263.907374748,811.046518948077,0.000130240329951139,0.136436327008014,6791599.99832027,99.1380187483718,1.31844235888173e-19,-391263.907374748,2070.32743939778,743.315552731639,569.380400510214,7.65943484241865e-09,0.00808172371190999,3.80320038400688e-09,-0.00808172371190999,0.0475,0.015,-0.005
-7.25182110339722e-11,0,0,-390314.762575683,807.932466952234,0.00012750551636378,0.134973768535628,6791599.99832953,99.6112312483649,2.62944546578386e-21,-390314.762575683,2077.60462244514,743.313699961584,565.155858300863,7.84342608023434e-09,0.008177410316426,3.87514958799138e-09,-0.008177410316426,0.0525,-0.005,-0.005
-7.25182110339722e-11,0,0,-390314.762575683,807.932466952234,0.00012750551636378,0.134973768535628,6791599.99832953,99.6112312483649,2.62944546578386e-21,-390314.762575683,2077.60462244514,743.313699961584,565.155858300863,7.84342608023434e-09,0.008177410316426,3.87514958799138e-09,-0.008177410316426,0.0525,0.005,-0.005
-7.25182110339722e-11,0,0,-390314.762575683,807.932466952234,0.00012750551636378,0.134973768535628,6791599.99832953,99.6112312483649,2.62944546578386e-21,-390314.762575683,2077.60462244514,743.313699961584,565.155858300863,7.84342608023434e-09,0.008177410316426,3.87514958799138e-09,-0.008177410316426,0.0525,0.015,-0.005
-7.68750501929246e-11,0,0,-389362.647884602,804.793564786503,0.000124841774206152,0.133515540780264,6791599.99828218,100.084443748331,2.95488667108234e-21,-389362.647884602,2085.03704805609,743.311848805588,560.95404000571,8.03295817838059e-09,0.00827502186237012,3.94876187174952e-09,-0.00827502186237012,0.0575,-0.005,-0.005
-7.68750501929246e-11,0,0,-389362.647884602,804.793564786503,0.000124841774206152,0.133515540780264,6791599.99828218,100.084443748331,2.95488667108234e-21,-389362.647884602,2085.03704805609,743.311848805588,560.95404000571,8.03295817838059e-09,0.00827502186237012,3.94876187174952e-09,-0.00827502186237012,0.0575,0.005,-0.005
-7.68750501929246e-11,0,0,-389362.647884602,804.793564786503,0.000124841774206152,0.133515540780264,6791599.99828218,100.084443748331,2.95488667108234e-21,-389362.647884602,2085.03704805609,743.311848805588,560.95404000571,8.03295817838059e-09,0.00827502186237012,3.94876187174952e-09,-0.00827502186237012,0.0575,0.015,-0.005
-1.02818900537463e-10,0,0,-388407.501697287,801.629454451692,0.000122247073016408,0.13206177820201,6791599.99829818,100.557656248327,5.28586315386632e-21,-388407.501697287,2092.62883721068,743.30999905843,556.774608183406,8.22824671445113e-09,0.00837461605817319,4.02408820783156e-09,-0.00837461605817319,0.0625,-0.005,-0.005
-1.02818900537463e-10,0,0,-388407.501697287,801.629454451692,0.000122247073016408,0.13206177820201,6791599.99829818,100.557656248327,5.28586315386632e-21,-388407.501697287,2092.62883721068,743.30999905843,556.774608183406,8.22824671445113e-09,0.00837461605817319,4.02408820783156e-09,-0.00837461605817319,0.0625,0.005,-0.005
-1.02818900537463e-10,0,0,-388407.501697287,801.629454451692,0.000122247073016408,0.13206177820201,6791599.99829818,100.557656248327,5.28586315386632e-21,-388407.501697287,2092.62883721068,743.30999905843,556.774608183406,8.22824671445113e-09,0.00837461605817319,4.02408820783156e-09,-0.00837461605817319,0.0625,0.015,-0.005
-1.03869267510741e-10,0,0,-387449.260875226,798.439769365302,0.000119719428512014,0.130612613953956,6791599.99831285,101.030868748322,5.39441236660889e-21,-387449.260875226,2100.38426643075,743.308150513393,552.617229559653,8.42951769140155e-09,0.00847625286759612,4.10118156875621e-09,-0.00847625286759612,0.0675,-0.005,-0.005
-1.03869267510741e-10,0,0,-387449.260875226,798.439769365302,0.000119719428512014,0.130612613953956,6791599.99831285,101.030868748322,5.39441236660889e-21,-387449.260875226,2100.38426643075,743.308150513393,552.617229559653,8.42951769140155e-09,0.00847625286759612,4.10118156875621e-09,-0.00847625286759612,0.0675,0.005,-0.005
-1.03869267510741e-10,0,0,-387449.260875226,798.439769365302,0.000119719428512014,0.130612613953956,6791599.99831285,101.030868748322,5.39441236660889e-21,-387449.260875226,2100.38426643075,743.308150513393,552.617229559653,8.42951769140155e-09,0.00847625286759612,4.10118156875621e-09,-0.00847625286759612,0.0675,0.015,-0.005
-1.04843694905663e-10,0,0,-386487.860690802,795.224134092967,0.00011725690197372,0.12916817988795,6791599.9983297,101.504081248319,5.49610018073583e-21,-386487.860690802,2108.30777450329,743.306302962132,548.481574947358,8.6370081392181e-09,0.008579994615969,4.1800970228143e-09,-0.008579994615969,0.0725,-0.005,-0.005
-1.04843694905663e-10,0,0,-386487.860690802,795.224134092967,0.00011725690197372,0.12916817988795,6791599.9983297,101.504081248319,5.49610018073583e-21,-386487.860690802,2108.30777450329,743.306302962132,548.481574947358,8.6370081392181e-09,0.008579994615969,4.1800970228143e-09,-0.008579994615969,0.0725,0.005,-0.005
-1.04843694905663e-10,0,0,-386487.860690802,795.224134092967,0.00011725690197372,0.12916817988795,6791599.9983297,101.504081248319,5.49610018073583e-21,-386487.860690802,2108.30777450329,743.306302962132,548.481574947358,8.6370081392181e-09,0.008579994615969,4.1800970228143e-09,-0.008579994615969,0.0725,0.015,-0.005
-1.05396677179529e-10,0,0,-385523.23477033,791.982164069463,0.000114857599631369,0.127728606559434,6791599.99834613,101.977293748315,5.55422978024292e-21,-385523.23477033,2116.40396953413,743.304456194531,544.367319169633,8.85096675678821e-09,0.00868590610217745,4.26089183530082e-09,-0.00868590610217745,0.0775,-0.005,-0.005
-1.05396677179529e-10,0,0,-385523.23477033,791.982164069463,0.000114857599631369,0.127728606559434,6791599.99834613,101.977293748315,5.55422978024292e-21,-385523.23477033,2116.40396953413,743.304456194531,544.367319169633,8.85096675678821e-09,0.00868590610217745,4.26089183530082e-09,-0.00868590610217745,0.0775,0.005,-0.005
-1.05396677179529e-10,0,0,-385523.23477033,791.982164069463,0.000114857599631369,0.127728606559434,6791599.99834613,101.977293748315,5.55422978024292e-21,-385523.23477033,2116.40396953413,743.304456194531,544.367319169633,8.85096675678821e-09,0.00868590610217745,4.26089183530082e-09,-0.00868590610217745,0.0775,0.015,-0.005
-1.0583564068313e-10,0,0,-384555.315034856,788.713465310246,0.000112519672052405,0.126294023232173,6791599.99836286,102.450506248311,5.60059141940431e-21,-384555.315034856,2124.6776363358,743.302609998561,540.274140989284,9.07165459681681e-09,0.00879405471659007,4.34362557546461e-09,-0.00879405471659007,0.0825,-0.005,-0.005
-1.0583564068313e-10,0,0,-384555.315034856,788.713465310246,0.000112519672052405,0.126294023232173,6791599.99836286,102.450506248311,5.60059141940431e-21,-384555.315034856,2124.6776363358,743.302609998561,540.274140989284,9.07165459681681e-09,0.00879405471659007,4.34362557546461e-09,-0.00879405471659007,0.0825,0.005,-0.005
-1.0583564068313e-10,0,0,-384555.315034856,788.713465310246,0.000112519672052405,0.126294023232173,6791599.99836286,102.450506248311,5.60059141940431e-21,-384555.315034856,2124.6776363358,743.302609998561,540.274140989284,9.07165459681681e-09,0.00879405471659007,4.34362557546461e-09,-0.00879405471659007,0.0825,0.015,-0.005
-1.0602869186426e-10,0,0,-383584.031638631,785.417634112983,0.000110241313532647,0.124864557882712,6791599.99837937,102.923718748308,5.6210417492231e-21,-383584.031638631,2133.13374416656,743.300764160134,536.201723044302,9.29934579705853e-09,0.00890451056528435,4.42836022955429e-09,-0.00890451056528435,0.0875,-0.005,-0.005
-1.0602869186426e-10,0,0,-383584.031638631,785.417634112983,0.000110241313532647,0.124864557882712,6791599.99837937,102.923718748308,5.6210417492231e-21,-383584.031638631,2133.13374416656,743.300764160134,536.201723044302,9.29934579705853e-09,0.00890451056528435,4.42836022955429e-09,-0.00890451056528435,0.0875,0.005,-0.005
-1.0602869186426e-10,0,0,-383584.031638631,785.417634112983,0.000110241313532647,0.124864557882712,6791599.99837937,102.923718748308,5.6210417492231e-21,-383584.031638631,2133.13374416656,743.300764160134,536.201723044302,9.29934579705853e-09,0.00890451056528435,4.42836022955429e-09,-0.00890451056528435,0.0875,0.015,-0.005
-1.06104201897968e-10,0,0,-382609.312905157,782.094256748881,0.000108020761489166,0.123440337204592,6791599.9983962,103.396931248304,5.62905083020235e-21,-382609.312905157,2141.77745483458,743.298918462952,532.149751789864,9.53432836135662e-09,0.00901734660090863,4.51516032034928e-09,-0.00901734660090863,0.0925,-0.005,-0.005
-1.06104201897968e-10,0,0,-382609.312905157,782.094256748881,0.000108020761489166,0.123440337204592,6791599.9983962,103.396931248304,5.62905083020235e-21,-382609.312905157,2141.77745483458,743.298918462952,532.149751789864,9.53432836135662e-09,0.00901734660090863,4.51516032034928e-09,-0.00901734660090863,0.0925,0.005,-0.005
-1.06104201897968e-10,0,0,-382609.312905157,782.094256748881,0.000108020761489166,0.123440337204592,6791599.9983962,103.396931248304,5.62905083020235e-21,-382609.312905157,2141.77745483458,743.298918462952,532.149751789864,9.53432836135662e-09,0.00901734660090863,4.51516032034928e-09,-0.00901734660090863,0.0925,0.015,-0.005
-1.07090087363184e-10,0,0,-381631.085260735,778.742909143535,0.00010585629585506,0.122021486612331,6791599.99841295,103.870143748301,5.73414340572716e-21,-381631.085260735,2150.61413118231,743.297072688356,528.117917447126,9.7769049942781e-09,0.00913263876054339,4.60409303359601e-09,-0.00913263876054339,0.0975,-0.005,-0.005
-1.07090087363184e-10,0,0,-381631.085260735,778.742909143535,0.00010585629585506,0.122021486612331,6791599.99841295,103.870143748301,5.73414340572716e-21,-381631.085260735,2150.61413118231,743.297072688356,528.117917447126,9.7769049942781e-09,0.00913263876054339,4.60409303359601e-09,-0.00913263876054339,0.0975,0.005,-0.005
-1.07090087363184e-10,0,0,-381631.085260735,778.742909143535,0.00010585629585506,0.122021486612331,6791599.99841295,103.870143748301,5.73414340572716e-21,-381631.085260735,2150.61413118231,743.297072688356,528.117917447126,9.7769049942781e-09,0.00913263876054339,4.60409303359601e-09,-0.00913263876054339,0.0975,0.015,-0.005
-1.0778395533616e-10,0,0,-380649.273165405,775.363156547105,0.000103746238475988,0.12060813024518,6791599.99842943,104.343356248298,5.80869051395364e-21,-380649.273165405,2159.64934596552,743.29522661516,524.105913959311,1.0027393993438e-08,0.00925046611093427,4.69522835179635e-09,-0.00925046611093427,0.1025,-0.005,-0.005
-1.0778395533616e-10,0,0,-380649.273165405,775.363156547105,0.000103746238475988,0.12060813024518,6791599.99842943,104.343356248298,5.80869051395364e-21,-380649.273165405,2159.64934596552,743.29522661516,524.105913959311,1.0027393993438e-08,0.00925046611093427,4.69522835179635e-09,-0.00925046611093427,0.1025,0.005,-0.005
-1.0778395533616e-10,0,0,-380649.273165405,775.363156547105,0.000103746238475988,0.12060813024518,6791599.99842943,104.343356248298,5.80869051395364e-21,-380649.273165405,2159.64934596552,743.29522661516,524.105913959311,1.0027393993438e-08,0.00925046611093427,4.69522835179635e-09,-0.00925046611093427,0.1025,0.015,-0.005
-1.079880395929e-10,0,0,-379663.799041195,771.954553193624,0.000101688952508299,0.119200390970692,6791599.99844615,104.816568748294,5.83070834755892e-21,-379663.799041195,2168.88889114138,743.293380019495,520.113438955571,1.0286130203946e-08,0.00937091100148742,4.78863919582761e-09,-0.00937091100148742,0.1075,-0.005,-0.005
-1.079880395929e-10,0,0,-379663.799041195,771.954553193624,0.000101688952508299,0.119200390970692,6791599.99844615,104.816568748294,5.83070834755892e-21,-379663.799041195,2168.88889114138,743.293380019495,520.113438955571,1.0286130203946e-08,0.00937091100148742,4.78863919582761e-09,-0.00937091100148742,0.1075,0.005,-0.005
-1.079880395929e-10,0,0,-379663.799041195,771.954553193624,0.000101688952508299,0.119200390970692,6791599.99844615,104.816568748294,5.83070834755892e-21,-379663.799041195,2168.88889114138,743.293380019495,520.113438955571,1.0286130203946e-08,0.00937091100148742,4.78863919582761e-09,-0.00937091100148742,0.1075,0.015,-0.005
-1.08260309636309e-10,0,0,-378674.583197578,768.516641949254,9.96828418186196e-05,0.117798390388095,6791599.9984628,105.289781248291,5.86014732127479e-21,-378674.583197578,2178.33878757955,743.291532674637,516.140193723138,1.05534660397758e-08,0.00949405922543114,4.88440157490695e-09,-0.00949405922543114,0.1125,-0.005,-0.005
-1.08260309636309e-10,0,0,-378674.583197578,768.516641949254,9.96828418186196e-05,0.117798390388095,6791599.9984628,105.289781248291,5.86014732127479e-21,-378674.583197578,2178.33878757955,743.291532674637,516.140193723138,1.05534660397758e-08,0.00949405922543114,4.88440157490695e-09,-0.00949405922543114,0.1125,0.005,-0.005
-1.08260309636309e-10,0,0,-378674.583197578,768.516641949254,9.96828418186196e-05,0.117798390388095,6791599.9984628,105.289781248291,5.86014732127479e-21,-378674.583197578,2178.33878757955,743.291532674637,516.140193723138,1.05534660397758e-08,0.00949405922543114,4.88440157490695e-09,-0.00949405922543114,0.1125,0.015,-0.005
-1.08516693619407e-10,0,0,-377681.54375406,765.048953949377,9.77263503847971e-05,0.116402248831525,6791599.99847936,105.762993748288,5.88793639704413e-21,-377681.54375406,2188.00529520963,743.289684350836,512.185883188443,1.08297725772489e-08,0.00962000018955987,4.98259474544806e-09,-0.00962000018955987,0.1175,-0.005,-0.005
-1.08516693619407e-10,0,0,-377681.54375406,765.048953949377,9.77263503847971e-05,0.116402248831525,6791599.99847936,105.762993748288,5.88793639704413e-21,-377681.54375406,2188.00529520963,743.289684350836,512.185883188443,1.08297725772489e-08,0.00962000018955987,4.98259474544806e-09,-0.00962000018955987,0.1175,0.005,-0.005
-1.08516693619407e-10,0,0,-377681.54375406,765.048953949377,9.77263503847971e-05,0.116402248831525,6791599.99847936,105.762993748288,5.88793639704413e-21,-377681.54375406,2188.00529520963,743.289684350836,512.185883188443,1.08297725772489e-08,0.00962000018955987,4.98259474544806e-09,-0.00962000018955987,0.1175,0.015,-0.005
-1.09110827625834e-10,0,0,-376684.596559791,761.551008224432,9.58179616980939e-05,0.115012085373118,6791599.99849606,106.236206248285,5.95258635259723e-21,-376684.596559791,2197.89492361716,743.287834815139,508.250215907857,1.11154407262594e-08,0.00974882709298863,5.08330137939659e-09,-0.00974882709298863,0.1225,-0.005,-0.005
-1.09110827625834e-10,0,0,-376684.596559791,761.551008224432,9.58179616980939e-05,0.115012085373118,6791599.99849606,106.236206248285,5.95258635259723e-21,-376684.596559791,2197.89492361716,743.287834815139,508.250215907857,1.11154407262594e-08,0.00974882709298863,5.08330137939659e-09,-0.00974882709298863,0.1225,0.005,-0.005
-1.09110827625834e-10,0,0,-376684.596559791,761.551008224432,9.58179616980939e-05,0.115012085373118,6791599.99849606,106.236206248285,5.95258635259723e-21,-376684.596559791,2197.89492361716,743.287834815139,508.250215907857,1.11154407262594e-08,0.00974882709298863,5.08330137939659e-09,-0.00974882709298863,0.1225,0.015,-0.005
-1.09176309881186e-10,0,0,-375683.655110128,758.022311314477,9.39561981665638e-05,0.113628017826027,6791599.9985127,106.709418748282,5.95973331963637e-21,-375683.655110128,2208.01444309919,743.285983831205,504.332904068867,1.14108824853292e-08,0.00988063711535585,5.18660774267174e-09,-0.00988063711535585,0.1275,-0.005,-0.005
-1.09176309881186e-10,0,0,-375683.655110128,758.022311314477,9.39561981665638e-05,0.113628017826027,6791599.9985127,106.709418748282,5.95973331963637e-21,-375683.655110128,2208.01444309919,743.285983831205,504.332904068867,1.14108824853292e-08,0.00988063711535585,5.18660774267174e-09,-0.00988063711535585,0.1275,0.005,-0.005
-1.09176309881186e-10,0,0,-375683.655110128,758.022311314477,9.39561981665638e-05,0.113628017826027,6791599.9985127,106.709418748282,5.95973331963637e-21,-375683.655110128,2208.01444309919,743.285983831205,504.332904068867,1.14108824853292e-08,0.00988063711535585,5.18660774267174e-09,-0.00988063711535585,0.1275,0.015,-0.005
-1.09439590607016e-10,0,0,-374678.63046006,754.462356872488,9.21396205195527e-05,0.112250162747381,6791599.99852927,107.182631248279,5.98851199611564e-21,-374678.63046006,2218.37089618876,743.28413115912,500.433663502521,1.17165322870866e-08,0.010015531614918,5.29260388438467e-09,-0.010015531614918,0.1325,-0.005,-0.005
-1.09439590607016e-10,0,0,-374678.63046006,754.462356872488,9.21396205195527e-05,0.112250162747381,6791599.99852927,107.182631248279,5.98851199611564e-21,-374678.63046006,2218.37089618876,743.28413115912,500.433663502521,1.17165322870866e-08,0.010015531614918,5.29260388438467e-09,-0.010015531614918,0.1325,0.005,-0.005
-1.09439590607016e-10,0,0,-374678.63046006,754.462356872488,9.21396205195527e-05,0.112250162747381,6791599.99852927,107.182631248279,5.98851199611564e-21,-374678.63046006,2218.37089618876,743.28413115912,500.433663502521,1.17165322870866e-08,0.010015531614918,5.29260388438467e-09,-0.010015531614918,0.1325,0.015,-0.005
-1.09879162550152e-10,0,0,-373669.431134421,750.870625256533,9.03668272133032e-05,0.110878635441244,6791599.99854565,107.655843748277,6.03671518136139e-21,-373669.431134421,2228.97160965515,743.282276555199,496.552213708168,1.2032848441307e-08,0.0101536163369839,5.40138383755066e-09,-0.0101536163369839,0.1375,-0.005,-0.005
-1.09879162550152e-10,0,0,-373669.431134421,750.870625256533,9.03668272133032e-05,0.110878635441244,6791599.99854565,107.655843748277,6.03671518136139e-21,-373669.431134421,2228.97160965515,743.282276555199,496.552213708168,1.2032848441307e-08,0.0101536163369839,5.40138383755066e-09,-0.0101536163369839,0.1375,0.005,-0.005
